ImageID,ClassName
val_007902.jpg,150.bruschetta
val_007903.jpg,168.eggs_benedict
val_007904.jpg,118.bacon_and_eggs
val_007905.jpg,038.orzo
val_007906.jpg,010.knish
val_007907.jpg,180.tagliatelle
val_007908.jpg,093.chicken_wing
val_007909.jpg,035.frittata
val_007910.jpg,093.chicken_wing
val_007911.jpg,115.torte
val_007912.jpg,035.frittata
val_007913.jpg,048.streusel
val_007914.jpg,133.fried_calamari
val_007915.jpg,207.tapenade
val_007916.jpg,069.potpie
val_007917.jpg,084.vermicelli
val_007918.jpg,034.scrambled_eggs
val_007919.jpg,140.enchilada
val_007920.jpg,006.tostada
val_007921.jpg,147.casserole
val_007922.jpg,139.french_toast
val_007923.jpg,113.french_onion_soup
val_007924.jpg,173.baked_alaska
val_007925.jpg,094.caesar_salad
val_007926.jpg,068.chocolate_cake
val_007927.jpg,000.macaron
val_007928.jpg,074.salisbury_steak
val_007929.jpg,044.savarin
val_007930.jpg,183.pizza
val_007931.jpg,136.frozen_yogurt
val_007932.jpg,114.beef_carpaccio
val_007933.jpg,159.scrapple
val_007934.jpg,006.tostada
val_007935.jpg,201.grilled_cheese_sandwich
val_007936.jpg,131.jerky
val_007937.jpg,178.greek_salad
val_007938.jpg,182.cannelloni
val_007939.jpg,029.apple_pie
val_007940.jpg,196.omelette
val_007941.jpg,137.wonton
val_007942.jpg,110.clam_chowder
val_007943.jpg,207.tapenade
val_007944.jpg,121.syllabub
val_007945.jpg,161.coconut_cake
val_007946.jpg,111.cottage_pie
val_007947.jpg,067.tempura
val_007948.jpg,092.chicken_curry
val_007949.jpg,037.sushi
val_007950.jpg,166.tuna_tartare
val_007951.jpg,040.nacho
val_007952.jpg,110.clam_chowder
val_007953.jpg,185.chicken_quesadilla
val_007954.jpg,123.fried_rice
val_007955.jpg,008.dumpling
val_007956.jpg,133.fried_calamari
val_007957.jpg,039.fritter
val_007958.jpg,023.pad_thai
val_007959.jpg,048.streusel
val_007960.jpg,176.ham_and_eggs
val_007961.jpg,040.nacho
val_007962.jpg,197.clam_food
val_007963.jpg,128.schnitzel
val_007964.jpg,132.ravioli
val_007965.jpg,198.burrito
val_007966.jpg,139.french_toast
val_007967.jpg,128.schnitzel
val_007968.jpg,206.baby_back_rib
val_007969.jpg,057.gnocchi
val_007970.jpg,003.cockle_food
val_007971.jpg,076.edamame
val_007972.jpg,090.compote
val_007973.jpg,002.cruller
val_007974.jpg,098.lasagna
val_007975.jpg,124.boiled_egg
val_007976.jpg,043.spring_roll
val_007977.jpg,059.egg_roll
val_007978.jpg,195.oyster
val_007979.jpg,202.gyro
val_007980.jpg,020.foie_gras
val_007981.jpg,148.paella
val_007982.jpg,203.pound_cake
val_007983.jpg,070.spaghetti_bolognese
val_007984.jpg,034.scrambled_eggs
val_007985.jpg,196.omelette
val_007986.jpg,167.penne
val_007987.jpg,050.escargot
val_007988.jpg,043.spring_roll
val_007989.jpg,195.oyster
val_007990.jpg,181.stuffed_peppers
val_007991.jpg,042.beef_wellington
val_007992.jpg,060.caprese_salad
val_007993.jpg,087.tetrazzini
val_007994.jpg,119.coffee_cake
val_007995.jpg,100.sloppy_joe
val_007996.jpg,112.croque_madame
val_007997.jpg,154.shrimp_and_grits
val_007998.jpg,016.chow_mein
val_007999.jpg,013.porridge
val_008000.jpg,066.jambalaya
val_008001.jpg,037.sushi
val_008002.jpg,161.coconut_cake
val_008003.jpg,086.pancake
val_008004.jpg,057.gnocchi
val_008005.jpg,027.bibimbap
val_008006.jpg,106.ham_sandwich
val_008007.jpg,072.applesauce
val_008008.jpg,191.mussel
val_008009.jpg,004.samosa
val_008010.jpg,011.croquette
val_008011.jpg,031.fruitcake
val_008012.jpg,145.kabob
val_008013.jpg,136.frozen_yogurt
val_008014.jpg,038.orzo
val_008015.jpg,095.succotash
val_008016.jpg,092.chicken_curry
val_008017.jpg,004.samosa
val_008018.jpg,204.pho
val_008019.jpg,184.sausage_roll
val_008020.jpg,199.roulade
val_008021.jpg,057.gnocchi
val_008022.jpg,006.tostada
val_008023.jpg,002.cruller
val_008024.jpg,183.pizza
val_008025.jpg,147.casserole
val_008026.jpg,139.french_toast
val_008027.jpg,049.deviled_egg
val_008028.jpg,061.sauerkraut
val_008029.jpg,033.haggis
val_008030.jpg,064.fondue
val_008031.jpg,166.tuna_tartare
val_008032.jpg,056.poached_egg
val_008033.jpg,177.biryani
val_008034.jpg,204.pho
val_008035.jpg,177.biryani
val_008036.jpg,091.lobster_food
val_008037.jpg,007.moussaka
val_008038.jpg,148.paella
val_008039.jpg,073.baklava
val_008040.jpg,008.dumpling
val_008041.jpg,169.bread_pudding
val_008042.jpg,115.torte
val_008043.jpg,192.manicotti
val_008044.jpg,073.baklava
val_008045.jpg,070.spaghetti_bolognese
val_008046.jpg,002.cruller
val_008047.jpg,082.beet_salad
val_008048.jpg,041.beef_stroganoff
val_008049.jpg,087.tetrazzini
val_008050.jpg,152.grilled_salmon
val_008051.jpg,144.flan
val_008052.jpg,108.taco
val_008053.jpg,132.ravioli
val_008054.jpg,147.casserole
val_008055.jpg,173.baked_alaska
val_008056.jpg,199.roulade
val_008057.jpg,088.onion_rings
val_008058.jpg,017.rigatoni
val_008059.jpg,149.blancmange
val_008060.jpg,190.ziti
val_008061.jpg,058.bubble_and_squeak
val_008062.jpg,033.haggis
val_008063.jpg,049.deviled_egg
val_008064.jpg,066.jambalaya
val_008065.jpg,167.penne
val_008066.jpg,056.poached_egg
val_008067.jpg,203.pound_cake
val_008068.jpg,185.chicken_quesadilla
val_008069.jpg,064.fondue
val_008070.jpg,121.syllabub
val_008071.jpg,052.carrot_cake
val_008072.jpg,184.sausage_roll
val_008073.jpg,115.torte
val_008074.jpg,091.lobster_food
val_008075.jpg,201.grilled_cheese_sandwich
val_008076.jpg,158.meatball
val_008077.jpg,047.adobo
val_008078.jpg,097.fish_and_chips
val_008079.jpg,205.lobster_roll_sandwich
val_008080.jpg,044.savarin
val_008081.jpg,054.farfalle
val_008082.jpg,013.porridge
val_008083.jpg,112.croque_madame
val_008084.jpg,007.moussaka
val_008085.jpg,105.guacamole
val_008086.jpg,025.ramen
val_008087.jpg,012.couscous
val_008088.jpg,132.ravioli
val_008089.jpg,199.roulade
val_008090.jpg,145.kabob
val_008091.jpg,049.deviled_egg
val_008092.jpg,063.pavlova
val_008093.jpg,143.chili
val_008094.jpg,113.french_onion_soup
val_008095.jpg,193.ice_cream
val_008096.jpg,205.lobster_roll_sandwich
val_008097.jpg,147.casserole
val_008098.jpg,142.fettuccine
val_008099.jpg,139.french_toast
val_008100.jpg,136.frozen_yogurt
val_008101.jpg,007.moussaka
val_008102.jpg,107.crumpet
val_008103.jpg,086.pancake
val_008104.jpg,110.clam_chowder
val_008105.jpg,041.beef_stroganoff
val_008106.jpg,048.streusel
val_008107.jpg,008.dumpling
val_008108.jpg,140.enchilada
val_008109.jpg,130.gyoza
val_008110.jpg,121.syllabub
val_008111.jpg,152.grilled_salmon
val_008112.jpg,083.steak_tartare
val_008113.jpg,094.caesar_salad
val_008114.jpg,021.cupcake
val_008115.jpg,082.beet_salad
val_008116.jpg,196.omelette
val_008117.jpg,167.penne
val_008119.jpg,009.sashimi
val_008120.jpg,110.clam_chowder
val_008121.jpg,083.steak_tartare
val_008122.jpg,092.chicken_curry
val_008123.jpg,047.adobo
val_008124.jpg,110.clam_chowder
val_008125.jpg,136.frozen_yogurt
val_008126.jpg,161.coconut_cake
val_008127.jpg,075.linguine
val_008128.jpg,016.chow_mein
val_008129.jpg,021.cupcake
val_008130.jpg,110.clam_chowder
val_008131.jpg,150.bruschetta
val_008132.jpg,161.coconut_cake
val_008133.jpg,095.succotash
val_008134.jpg,001.beignet
val_008135.jpg,050.escargot
val_008136.jpg,123.fried_rice
val_008137.jpg,060.caprese_salad
val_008138.jpg,048.streusel
val_008139.jpg,119.coffee_cake
val_008140.jpg,150.bruschetta
val_008141.jpg,081.garlic_bread
val_008142.jpg,198.burrito
val_008143.jpg,058.bubble_and_squeak
val_008144.jpg,140.enchilada
val_008145.jpg,065.scallop
val_008146.jpg,151.tortellini
val_008147.jpg,165.fried_egg
val_008148.jpg,086.pancake
val_008149.jpg,127.reuben
val_008150.jpg,008.dumpling
val_008151.jpg,023.pad_thai
val_008152.jpg,021.cupcake
val_008153.jpg,159.scrapple
val_008154.jpg,122.pork_chop
val_008155.jpg,012.couscous
val_008156.jpg,118.bacon_and_eggs
val_008157.jpg,063.pavlova
val_008158.jpg,089.red_velvet_cake
val_008159.jpg,018.beef_tartare
val_008160.jpg,118.bacon_and_eggs
val_008161.jpg,173.baked_alaska
val_008162.jpg,021.cupcake
val_008163.jpg,171.tenderloin
val_008164.jpg,119.coffee_cake
val_008165.jpg,014.stuffed_cabbage
val_008166.jpg,156.donut
val_008167.jpg,090.compote
val_008168.jpg,090.compote
val_008169.jpg,121.syllabub
val_008170.jpg,112.croque_madame
val_008171.jpg,107.crumpet
val_008172.jpg,066.jambalaya
val_008173.jpg,006.tostada
val_008174.jpg,154.shrimp_and_grits
val_008175.jpg,054.farfalle
val_008176.jpg,173.baked_alaska
val_008177.jpg,175.confit
val_008178.jpg,181.stuffed_peppers
val_008179.jpg,139.french_toast
val_008180.jpg,161.coconut_cake
val_008181.jpg,179.huevos_rancheros
val_008182.jpg,187.prime_rib
val_008183.jpg,082.beet_salad
val_008184.jpg,130.gyoza
val_008185.jpg,012.couscous
val_008186.jpg,138.panna_cotta
val_008187.jpg,002.cruller
val_008188.jpg,199.roulade
val_008189.jpg,016.chow_mein
val_008190.jpg,041.beef_stroganoff
val_008191.jpg,089.red_velvet_cake
val_008192.jpg,016.chow_mein
val_008193.jpg,061.sauerkraut
val_008194.jpg,204.pho
val_008195.jpg,004.samosa
val_008196.jpg,032.chop_suey
val_008197.jpg,136.frozen_yogurt
val_008198.jpg,024.poutine
val_008199.jpg,052.carrot_cake
val_008200.jpg,086.pancake
val_008201.jpg,115.torte
val_008202.jpg,041.beef_stroganoff
val_008203.jpg,186.hot_and_sour_soup
val_008204.jpg,102.crab_cake
val_008205.jpg,149.blancmange
val_008206.jpg,079.macaroni_and_cheese
val_008207.jpg,162.marble_cake
val_008208.jpg,210.pilaf
val_008209.jpg,057.gnocchi
val_008210.jpg,121.syllabub
val_008211.jpg,075.linguine
val_008212.jpg,174.hot_dog
val_008213.jpg,006.tostada
val_008214.jpg,187.prime_rib
val_008215.jpg,171.tenderloin
val_008216.jpg,035.frittata
val_008217.jpg,017.rigatoni
val_008218.jpg,046.souffle
val_008219.jpg,105.guacamole
val_008220.jpg,102.crab_cake
val_008221.jpg,080.kedgeree
val_008222.jpg,113.french_onion_soup
val_008223.jpg,038.orzo
val_008224.jpg,005.tiramisu
val_008225.jpg,193.ice_cream
val_008226.jpg,135.miso_soup
val_008227.jpg,190.ziti
val_008228.jpg,154.shrimp_and_grits
val_008229.jpg,052.carrot_cake
val_008230.jpg,021.cupcake
val_008231.jpg,168.eggs_benedict
val_008232.jpg,206.baby_back_rib
val_008233.jpg,038.orzo
val_008234.jpg,146.sponge_cake
val_008235.jpg,090.compote
val_008236.jpg,094.caesar_salad
val_008237.jpg,168.eggs_benedict
val_008238.jpg,170.takoyaki
val_008239.jpg,082.beet_salad
val_008240.jpg,165.fried_egg
val_008241.jpg,178.greek_salad
val_008242.jpg,005.tiramisu
val_008243.jpg,003.cockle_food
val_008244.jpg,059.egg_roll
val_008245.jpg,168.eggs_benedict
val_008246.jpg,008.dumpling
val_008247.jpg,077.coq_au_vin
val_008248.jpg,138.panna_cotta
val_008249.jpg,190.ziti
val_008250.jpg,183.pizza
val_008251.jpg,014.stuffed_cabbage
val_008252.jpg,091.lobster_food
val_008253.jpg,135.miso_soup
val_008254.jpg,126.brisket
val_008255.jpg,013.porridge
val_008256.jpg,012.couscous
val_008257.jpg,205.lobster_roll_sandwich
val_008258.jpg,074.salisbury_steak
val_008259.jpg,081.garlic_bread
val_008260.jpg,081.garlic_bread
val_008261.jpg,041.beef_stroganoff
val_008262.jpg,049.deviled_egg
val_008263.jpg,167.penne
val_008264.jpg,125.galantine
val_008265.jpg,131.jerky
val_008266.jpg,156.donut
val_008267.jpg,002.cruller
val_008268.jpg,169.bread_pudding
val_008269.jpg,182.cannelloni
val_008270.jpg,148.paella
val_008271.jpg,055.terrine
val_008272.jpg,100.sloppy_joe
val_008273.jpg,064.fondue
val_008274.jpg,036.scampi
val_008275.jpg,111.cottage_pie
val_008276.jpg,170.takoyaki
val_008277.jpg,151.tortellini
val_008278.jpg,113.french_onion_soup
val_008279.jpg,096.hummus
val_008280.jpg,025.ramen
val_008281.jpg,126.brisket
val_008282.jpg,038.orzo
val_008283.jpg,209.welsh_rarebit
val_008284.jpg,081.garlic_bread
val_008285.jpg,124.boiled_egg
val_008286.jpg,119.coffee_cake
val_008287.jpg,007.moussaka
val_008288.jpg,088.onion_rings
val_008289.jpg,133.fried_calamari
val_008290.jpg,012.couscous
val_008292.jpg,001.beignet
val_008293.jpg,109.strawberry_shortcake
val_008294.jpg,006.tostada
val_008295.jpg,192.manicotti
val_008296.jpg,060.caprese_salad
val_008297.jpg,013.porridge
val_008298.jpg,199.roulade
val_008299.jpg,206.baby_back_rib
val_008300.jpg,065.scallop
val_008301.jpg,186.hot_and_sour_soup
val_008302.jpg,094.caesar_salad
val_008303.jpg,036.scampi
val_008304.jpg,056.poached_egg
val_008305.jpg,201.grilled_cheese_sandwich
val_008306.jpg,007.moussaka
val_008307.jpg,056.poached_egg
val_008308.jpg,082.beet_salad
val_008309.jpg,038.orzo
val_008310.jpg,174.hot_dog
val_008311.jpg,126.brisket
val_008312.jpg,135.miso_soup
val_008313.jpg,209.welsh_rarebit
val_008314.jpg,157.meat_loaf_food
val_008315.jpg,185.chicken_quesadilla
val_008316.jpg,073.baklava
val_008317.jpg,192.manicotti
val_008318.jpg,088.onion_rings
val_008319.jpg,193.ice_cream
val_008320.jpg,013.porridge
val_008321.jpg,086.pancake
val_008322.jpg,189.limpet_food
val_008323.jpg,027.bibimbap
val_008324.jpg,138.panna_cotta
val_008325.jpg,142.fettuccine
val_008326.jpg,046.souffle
val_008327.jpg,174.hot_dog
val_008328.jpg,024.poutine
val_008329.jpg,091.lobster_food
val_008330.jpg,045.crayfish_food
val_008331.jpg,134.spaghetti_carbonara
val_008332.jpg,093.chicken_wing
val_008333.jpg,079.macaroni_and_cheese
val_008334.jpg,156.donut
val_008335.jpg,148.paella
val_008336.jpg,055.terrine
val_008337.jpg,076.edamame
val_008338.jpg,162.marble_cake
val_008339.jpg,039.fritter
val_008340.jpg,183.pizza
val_008341.jpg,191.mussel
val_008342.jpg,067.tempura
val_008343.jpg,097.fish_and_chips
val_008344.jpg,102.crab_cake
val_008345.jpg,151.tortellini
val_008346.jpg,106.ham_sandwich
val_008347.jpg,001.beignet
val_008348.jpg,209.welsh_rarebit
val_008349.jpg,210.pilaf
val_008350.jpg,109.strawberry_shortcake
val_008351.jpg,010.knish
val_008352.jpg,103.sauerbraten
val_008353.jpg,176.ham_and_eggs
val_008354.jpg,082.beet_salad
val_008355.jpg,144.flan
val_008356.jpg,043.spring_roll
val_008357.jpg,106.ham_sandwich
val_008358.jpg,174.hot_dog
val_008359.jpg,159.scrapple
val_008360.jpg,172.chocolate_mousse
val_008361.jpg,017.rigatoni
val_008362.jpg,013.porridge
val_008363.jpg,024.poutine
val_008364.jpg,139.french_toast
val_008365.jpg,082.beet_salad
val_008366.jpg,154.shrimp_and_grits
val_008367.jpg,061.sauerkraut
val_008368.jpg,053.falafel
val_008369.jpg,055.terrine
val_008370.jpg,167.penne
val_008371.jpg,205.lobster_roll_sandwich
val_008372.jpg,049.deviled_egg
val_008373.jpg,062.creme_brulee
val_008374.jpg,070.spaghetti_bolognese
val_008375.jpg,174.hot_dog
val_008376.jpg,070.spaghetti_bolognese
val_008377.jpg,123.fried_rice
val_008378.jpg,128.schnitzel
val_008379.jpg,009.sashimi
val_008380.jpg,100.sloppy_joe
val_008381.jpg,085.pate
val_008382.jpg,065.scallop
val_008383.jpg,088.onion_rings
val_008384.jpg,121.syllabub
val_008385.jpg,058.bubble_and_squeak
val_008386.jpg,039.fritter
val_008387.jpg,059.egg_roll
val_008388.jpg,055.terrine
val_008389.jpg,205.lobster_roll_sandwich
val_008390.jpg,100.sloppy_joe
val_008391.jpg,086.pancake
val_008392.jpg,021.cupcake
val_008393.jpg,057.gnocchi
val_008394.jpg,088.onion_rings
val_008395.jpg,055.terrine
val_008396.jpg,117.crab_food
val_008397.jpg,126.brisket
val_008398.jpg,028.chicken_kiev
val_008399.jpg,006.tostada
val_008400.jpg,094.caesar_salad
val_008401.jpg,057.gnocchi
val_008402.jpg,111.cottage_pie
val_008403.jpg,049.deviled_egg
val_008404.jpg,195.oyster
val_008405.jpg,154.shrimp_and_grits
val_008406.jpg,043.spring_roll
val_008407.jpg,203.pound_cake
val_008408.jpg,173.baked_alaska
val_008409.jpg,076.edamame
val_008410.jpg,110.clam_chowder
val_008411.jpg,141.ceviche
val_008412.jpg,137.wonton
val_008413.jpg,196.omelette
val_008414.jpg,031.fruitcake
val_008415.jpg,145.kabob
val_008416.jpg,155.churro
val_008417.jpg,071.sukiyaki
val_008418.jpg,015.seaweed_salad
val_008419.jpg,034.scrambled_eggs
val_008420.jpg,072.applesauce
val_008421.jpg,199.roulade
val_008422.jpg,081.garlic_bread
val_008423.jpg,102.crab_cake
val_008424.jpg,191.mussel
val_008425.jpg,143.chili
val_008426.jpg,162.marble_cake
val_008427.jpg,036.scampi
val_008428.jpg,145.kabob
val_008429.jpg,104.peking_duck
val_008430.jpg,143.chili
val_008431.jpg,131.jerky
val_008432.jpg,160.strudel
val_008433.jpg,106.ham_sandwich
val_008434.jpg,032.chop_suey
val_008435.jpg,075.linguine
val_008436.jpg,157.meat_loaf_food
val_008437.jpg,210.pilaf
val_008438.jpg,075.linguine
val_008439.jpg,119.coffee_cake
val_008440.jpg,119.coffee_cake
val_008441.jpg,043.spring_roll
val_008442.jpg,064.fondue
val_008443.jpg,020.foie_gras
val_008444.jpg,155.churro
val_008445.jpg,134.spaghetti_carbonara
val_008446.jpg,041.beef_stroganoff
val_008447.jpg,085.pate
val_008448.jpg,065.scallop
val_008449.jpg,070.spaghetti_bolognese
val_008450.jpg,155.churro
val_008451.jpg,023.pad_thai
val_008452.jpg,128.schnitzel
val_008453.jpg,003.cockle_food
val_008454.jpg,001.beignet
val_008455.jpg,008.dumpling
val_008456.jpg,003.cockle_food
val_008457.jpg,117.crab_food
val_008458.jpg,147.casserole
val_008459.jpg,003.cockle_food
val_008460.jpg,122.pork_chop
val_008461.jpg,071.sukiyaki
val_008462.jpg,171.tenderloin
val_008463.jpg,191.mussel
val_008464.jpg,080.kedgeree
val_008465.jpg,136.frozen_yogurt
val_008466.jpg,089.red_velvet_cake
val_008467.jpg,113.french_onion_soup
val_008468.jpg,165.fried_egg
val_008469.jpg,102.crab_cake
val_008470.jpg,029.apple_pie
val_008471.jpg,188.cheesecake
val_008472.jpg,173.baked_alaska
val_008473.jpg,009.sashimi
val_008474.jpg,186.hot_and_sour_soup
val_008475.jpg,014.stuffed_cabbage
val_008476.jpg,090.compote
val_008477.jpg,136.frozen_yogurt
val_008478.jpg,138.panna_cotta
val_008479.jpg,138.panna_cotta
val_008480.jpg,052.carrot_cake
val_008481.jpg,088.onion_rings
val_008482.jpg,171.tenderloin
val_008484.jpg,074.salisbury_steak
val_008485.jpg,064.fondue
val_008486.jpg,124.boiled_egg
val_008487.jpg,152.grilled_salmon
val_008488.jpg,004.samosa
val_008489.jpg,054.farfalle
val_008490.jpg,201.grilled_cheese_sandwich
val_008491.jpg,079.macaroni_and_cheese
val_008492.jpg,093.chicken_wing
val_008493.jpg,200.lobster_bisque
val_008494.jpg,057.gnocchi
val_008495.jpg,044.savarin
val_008496.jpg,115.torte
val_008497.jpg,056.poached_egg
val_008498.jpg,077.coq_au_vin
val_008499.jpg,114.beef_carpaccio
val_008500.jpg,135.miso_soup
val_008501.jpg,132.ravioli
val_008502.jpg,053.falafel
val_008503.jpg,179.huevos_rancheros
val_008504.jpg,173.baked_alaska
val_008505.jpg,119.coffee_cake
val_008506.jpg,170.takoyaki
val_008507.jpg,090.compote
val_008508.jpg,069.potpie
val_008509.jpg,060.caprese_salad
val_008510.jpg,036.scampi
val_008511.jpg,010.knish
val_008512.jpg,081.garlic_bread
val_008514.jpg,126.brisket
val_008515.jpg,017.rigatoni
val_008516.jpg,100.sloppy_joe
val_008517.jpg,148.paella
val_008518.jpg,136.frozen_yogurt
val_008519.jpg,149.blancmange
val_008520.jpg,149.blancmange
val_008521.jpg,063.pavlova
val_008522.jpg,128.schnitzel
val_008523.jpg,196.omelette
val_008524.jpg,071.sukiyaki
val_008525.jpg,158.meatball
val_008526.jpg,101.gingerbread
val_008527.jpg,175.confit
val_008528.jpg,197.clam_food
val_008529.jpg,154.shrimp_and_grits
val_008530.jpg,172.chocolate_mousse
val_008531.jpg,027.bibimbap
val_008532.jpg,037.sushi
val_008533.jpg,188.cheesecake
val_008534.jpg,171.tenderloin
val_008535.jpg,129.ambrosia_food
val_008536.jpg,132.ravioli
val_008537.jpg,059.egg_roll
val_008538.jpg,194.waffle
val_008539.jpg,050.escargot
val_008540.jpg,074.salisbury_steak
val_008541.jpg,106.ham_sandwich
val_008542.jpg,206.baby_back_rib
val_008543.jpg,053.falafel
val_008544.jpg,134.spaghetti_carbonara
val_008545.jpg,155.churro
val_008546.jpg,160.strudel
val_008547.jpg,191.mussel
val_008548.jpg,203.pound_cake
val_008549.jpg,089.red_velvet_cake
val_008550.jpg,147.casserole
val_008551.jpg,199.roulade
val_008552.jpg,179.huevos_rancheros
val_008553.jpg,112.croque_madame
val_008554.jpg,183.pizza
val_008555.jpg,148.paella
val_008556.jpg,152.grilled_salmon
val_008557.jpg,074.salisbury_steak
val_008558.jpg,027.bibimbap
val_008559.jpg,047.adobo
val_008560.jpg,107.crumpet
val_008561.jpg,203.pound_cake
val_008562.jpg,072.applesauce
val_008563.jpg,051.club_sandwich
val_008564.jpg,078.tamale
val_008565.jpg,042.beef_wellington
val_008566.jpg,097.fish_and_chips
val_008567.jpg,195.oyster
val_008568.jpg,014.stuffed_cabbage
val_008569.jpg,172.chocolate_mousse
val_008570.jpg,120.custard
val_008571.jpg,091.lobster_food
val_008572.jpg,175.confit
val_008573.jpg,114.beef_carpaccio
val_008574.jpg,148.paella
val_008575.jpg,028.chicken_kiev
val_008576.jpg,104.peking_duck
val_008577.jpg,186.hot_and_sour_soup
val_008578.jpg,113.french_onion_soup
val_008579.jpg,113.french_onion_soup
val_008580.jpg,207.tapenade
val_008581.jpg,054.farfalle
val_008582.jpg,026.pulled_pork_sandwich
val_008583.jpg,036.scampi
val_008584.jpg,010.knish
val_008585.jpg,198.burrito
val_008586.jpg,097.fish_and_chips
val_008587.jpg,148.paella
val_008588.jpg,001.beignet
val_008589.jpg,038.orzo
val_008590.jpg,139.french_toast
val_008591.jpg,178.greek_salad
